filepath,emotion
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_06/03-01-01-01-01-01-06.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_third_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1080_IOM_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1088_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_lose_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-02-23.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1009_TIE_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1028_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1046_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_02/03-01-02-01-01-02-02.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1072_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-04-02-02-02-08.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_WSI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_03/03-01-02-02-01-01-03.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-04-02-01-02-17.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_dime_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_12/03-01-05-02-02-01-12.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-01-01-01-01-14.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-08-02-02-02-10.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1072_TSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1051_TIE_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1056_WSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_IOM_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-04-01-02-01-06.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_ITH_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-04-01-01-02-17.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-01-01-02-01-13.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_03/03-01-06-02-01-01-03.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1011_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1009_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_hush_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_beg_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_TIE_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_lore_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1088_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_time_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-05-02-02-02-24.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_16/03-01-08-02-01-02-16.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_get_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1060_MTI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_far_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_goose_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_lot_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1050_ITH_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1074_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-02-18.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-08-02-02-02-09.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_fall_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-05-01-01-01-05.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-03-01-01-02-17.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1072_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1013_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1008_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-05-01-01-01-20.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-08-02-02-01-23.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1090_TAI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-02-01-01-01-09.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_12/03-01-03-01-01-01-12.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_hurl_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_11/03-01-02-01-01-01-11.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_bath_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-02-01-01-02-20.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1013_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_02/03-01-02-02-01-02-02.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1048_WSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-08-01-02-01-12.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-08-01-01-02-16.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1031_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1080_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_IOM_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1041_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1032_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_15/03-01-08-01-02-02-15.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-01-01-02-02-18.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1021_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_juice_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-08-02-01-01-01.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_IEO_SAD_MD.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1040_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_doll_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_11/03-01-08-02-01-01-11.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-07-02-01-01-09.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-02-01-02-01-24.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_hash_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_pearl_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-03-02-02-01-09.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_IWL_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_life_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_MTI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1041_IWW_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_tip_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-02-01-01-02-16.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1043_IWL_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_bone_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1078_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_ITS_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1031_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-02-02-02-02-20.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1049_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-02-01-01-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_five_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav,angry
